text;sentiment
Weather or not to ban guns.;neutral
The answer is obvious, if we do ban guns wouldn’t criminals be the only ones who are able to have guns and citizens would not be able to have access.;negative
I am clearly against banning guns in order for self to defend and protect my rights as a citizen.;negative
If the law were to come in affect the wiliness for others to protect themselves or to have security upon danger would be difficult.;neutral
The ban of guns will more likely create a whole new victim group.;positive
It would prevent legal gun ownership but it wouldn’t prevent illegal gun ownership.;neutral
Gun crimes with illegal weapons are commonplace.;negative
"If police can use weapons to defend themselves from criminals; wouldn’t you want your own protection as well?";negative
Criminals and gangs are able to still have access to illegal guns, and to ban guns from honest citizens is taking a privileges they earn in order to protect themselves and their family.;positive
Gun owners have the advantage to combat and survival.;negative
If the ban of guns were to come into affect, gun owners now would doubly turn in their weapons.;negative
The real question is would you be safer if guns are banned.;negative
In Washington and New York there is several gun controls laws but yet these two are ranked high in having the most murders, Washington being the murder capital of the United States.;negative
Especially now a day, terriost attacks and incidents have been happening all around the world lately and to be prepared and protect is the key to any good turn out.;negative
In conclusion, overall banning guns wouldn’t be the best step in our government it will cause a huge controversy and will more likely create a whole new argument.;negative
It wouldn’t stop the access of illegal guns and I think that’s been the focus should be on.;negative
It would prevent legal gun ownership but it wouldn’t prevent illegal gun ownership, which is the problem.;negative
It depends on what country.;neutral
I think gun control should be a thing, but on certain conditions.;neutral
If someone has no history of mental illness and no criminal record beyond drink driving and the occasional parking ticket, than by all means allow them to purchase a low-powered rifle or pistol.;negative
The issue arises when people can have multiple weapons registered to them, when in places like the United States have this gun culture, and when proper control of the sale and distribution of weapons is not properly cared for.;negative
With all of these school shootings throughout the United States in the past few years, I think guns are the issue.;negative
Not the entire issue, obviously, because you can have a hundred guns, but it takes a special kind of mental state, stable or not, to be able to kill someone without a very good reason.;negative
All of the people responsible for mass shootings and murders will usually have some sort of severe mental problem.;negative
However, it's this gun culture that the United States has that makes it all slightly more okay than it would be in most other countries.;neutral
Guns should not be banned in the United States, or indeed anywhere.;negative
People keep guns for hunting and for recreation, and protection, among other things.;positive
However, this gun culture means that someone will have eight guns, two sons with major mental issues and an entire community perfectly willing to go hunting without a single worry.;neutral
With the gun culture that the States has, it all seems a little easier when someone wants to go on a murderous rampage.;negative
That's why most other countries have so few in comparison.;negative
If it's issues with population, look at China.;neutral
So, I think guns should definitely be controlled, especially in the United States.;negative
However, I can understand that people can use guns for recreation, hunting and sport.;neutral
So, I think that people should be allowed to have guns on the condition that they have no mental issues or history of violent crime, and that none of their immediate or close family or friends have them either.;negative
Then, with this sort of control implemented, there should be a lot less shootings throughout the United States.;neutral
